"ערך מקורי","ערך תקני","כמות רשומות שהושפעו","כלל שהופעל","סיווג"
"עמק לוד","עמק לוד","1","ללא שינוי","REVIEW (לא במילון)"
"ג'סר אלזרקא","ג'סר אלזרקא","1","ללא שינוי","REVIEW (לא במילון)"
"הצופים","הצופים","1","ללא שינוי","REVIEW (לא במילון)"
"ישיבת שעלביים","ישיבת שעלביים","1","ללא שינוי","REVIEW (לא במילון)"
"מ.א. שומרון","מ.א. שומרון","1","ללא שינוי","REVIEW (לא במילון)"
"קבינט חינוך","קבינט חינוך","1","ללא שינוי","REVIEW (לא במילון)"
"בי""""ס מנדל למנהיגות חינוכית","בי""""ס מנדל למנהיגות חינוכית","1","ללא שינוי","REVIEW (לא במילון)"
"יעדים","יעדים","1","ללא שינוי","REVIEW (לא במילון)"
"ביר אל מכסור","ביר אל-מכסור","1","מילון רשויות (מועצה מקומית, מחוז צפון)","PASS"
"יקנעם","יוקנעם עילית","1","מילון רשויות (עירייה, מחוז צפון)","PASS"
"גל","גל","1","ללא שינוי","REVIEW (לא במילון)"
"דליית אל כרמל","דליית אל כרמל","1","ללא שינוי","REVIEW (לא במילון)"
"יהוד - נווה אפרים","יהוד - נווה אפרים","1","ללא שינוי","REVIEW (לא במילון)"
"תקשוב ה 121 בע`מ","תקשוב ה 121 בע`מ","1","ללא שינוי","REVIEW (לא במילון)"
"ספיר ד.נ. ערבה","ספיר ד.נ. ערבה","1","ללא שינוי","REVIEW (לא במילון)"
"יו""""ר וועדת חינוך","יו""""ר וועדת חינוך","1","ללא שינוי","REVIEW (לא במילון)"
"מכון הנרייטה סאלד","מכון הנרייטה סאלד","1","ללא שינוי","REVIEW (לא במילון)"
"FocusingTeam","FocusingTeam","1","ללא שינוי","REVIEW (לא במילון)"
"ביר אל-מכסור","ביר אל-מכסור","1","מילון רשויות (מועצה מקומית, מחוז צפון)","REVIEW (לא במילון)"
"גל2","גל2","1","ללא שינוי","REVIEW (לא במילון)"
"דייר אל-אסד","דייר אל-אסד","1","מילון רשויות (מועצה מקומית, מחוז צפון)","REVIEW (לא במילון)"
"מפקחת מחוז ירושלים /סגנית של שוש נחום","מפקחת מחוז ירושלים /סגנית של שוש נחום","1","ללא שינוי","REVIEW (לא במילון)"
"מפקחת מנח""""י","מפקחת מנח""""י","1","ללא שינוי","REVIEW (לא במילון)"
"שישה מליון אחים","שישה מליון אחים","1","ללא שינוי","REVIEW (לא במילון)"
"ערערה-בנגב","ערערה בנגב","1","מילון רשויות (מועצה מקומית, מחוז דרום)","PASS"
"כסרא-סמיע","כסרא-סמיע","1","מילון רשויות (מועצה מקומית, מחוז צפון)","REVIEW (לא במילון)"
"גוש חלב","ג'ש (גוש חלב)","1","מילון רשויות (מועצה מקומית, מחוז צפון)","PASS"
"מפמ""""ר בריאות משה""""ח","מפמ""""ר בריאות משה""""ח","1","ללא שינוי","REVIEW (לא במילון)"
"מג'ד אל-כרום","מג'ד אל-כרום","1","מילון רשויות (מועצה מקומית, מחוז צפון)","REVIEW (לא במילון)"
"ראמ""""ה","ראמה","1","מילון רשויות (מועצה מקומית, מחוז צפון)","PASS"
"טובא-זנגריה","טובא-זנגריה","1","מילון רשויות (מועצה מקומית, מחוז צפון)","REVIEW (לא במילון)"
"ערי חינוך","ערי חינוך","1","ללא שינוי","REVIEW (לא במילון)"
"מנהלת האגף למינהל מוניציפאלי;","מנהלת האגף למינהל מוניציפאלי;","1","ללא שינוי","REVIEW (לא במילון)"
"מכון יעדים","מכון יעדים","1","ללא שינוי","REVIEW (לא במילון)"
"אמי""""ת","אמי""""ת","1","ללא שינוי","REVIEW (לא במילון)"
"מרצה חינוך","מרצה חינוך","1","ללא שינוי","REVIEW (לא במילון)"
"מפקחת מחוז מרכז","מפקחת מחוז מרכז","1","ללא שינוי","REVIEW (לא במילון)"
"יפיע","יפיע","1","ללא שינוי","REVIEW (לא במילון)"
"מכללת תלפיות","מכללת תלפיות","1","ללא שינוי","REVIEW (לא במילון)"
"מג'דל אל כרום","מג'דל אל כרום","1","ללא שינוי","REVIEW (לא במילון)"
